ID_CLIENT,BALANCE,NB_PRODUITS,CARTE_CREDIT,SALAIRE,SCORE_CREDIT,DATE_ENTREE,NOM,PAYS,SEXE,AGE,MEMBRE_ACTIF,label
15626628,88161.85,2,Yes,127630.88,631.0,2018-01-01 00:00:00,Tretiakova,Espagne,F,31,No,False
15770576,128061.0,2,Yes,62375.1,555.0,2013-01-01 00:00:00,Hammond,Espagne,H,50,Yes,False
15705953,169312.13,1,Yes,109078.35,721.0,2020-02-01 00:00:00,Kodilinyechukwu,Espagne,H,51,No,True
15689616,168094.01,1,No,20058.61,586.0,2015-03-01 00:00:00,Ward,Espagne,H,34,No,False
15797627,134249.7,1,No,13404.4,732.0,2020-03-01 00:00:00,Niehaus,Espagne,H,54,Yes,False
15772781,0.0,3,Yes,77294.56,703.0,2017-06-01 00:00:00,Ball,France,F,51,Yes,True
15636478,136658.61,1,Yes,148689.13,621.0,2013-05-01 00:00:00,Williams,France,H,31,Yes,False
15789924,0.0,1,Yes,147530.06,658.0,2016-06-01 00:00:00,Hussain,France,F,39,Yes,False
15810891,117731.79,2,No,55120.79,662.0,2018-06-01 00:00:00,Lorenzo,France,H,34,Yes,False
15596339,140014.42,1,No,86350.97,422.0,2017-03-01 00:00:00,French,France,H,54,Yes,False
15629787,107303.72,2,No,44435.76,652.0,2010-05-01 00:00:00,Tu,France,H,27,No,False
15671930,0.0,2,Yes,145551.6,717.0,2015-03-01 00:00:00,H?,France,F,36,Yes,False
15630349,0.0,2,Yes,117832.39,543.0,2015-03-01 00:00:00,Hollis,Espagne,H,23,No,False
15735400,179960.2,1,Yes,89938.08,756.0,2012-01-01 00:00:00,Kanayochukwu,France,H,28,No,False
15579287,0.0,2,No,86383.82,581.0,2016-03-01 00:00:00,Rossi,France,H,35,Yes,False
15680772,0.0,2,Yes,106977.8,721.0,2018-02-01 00:00:00,Hu,Espagne,F,36,Yes,False
15633059,0.0,2,No,6534.18,413.0,2011-04-01 00:00:00,Fanucci,France,H,34,No,False
15621440,0.0,2,No,156858.2,694.0,2019-06-01 00:00:00,Soto,France,H,38,Yes,False
15569626,110080.3,1,Yes,109794.31,577.0,2015-03-01 00:00:00,Miller,Espagne,H,35,Yes,False
15631339,0.0,1,Yes,174435.48,791.0,2016-05-01 00:00:00,Adams,France,H,28,No,False
15792722,64897.75,1,Yes,114996.33,611.0,2012-01-01 00:00:00,Omeokachie,France,F,43,No,False
15597610,144974.55,1,Yes,19344.92,553.0,2014-04-01 00:00:00,Stevens,Espagne,H,41,Yes,False
15623712,0.0,3,Yes,83008.49,453.0,2015-02-01 00:00:00,Coates,Espagne,F,42,No,True
15675626,0.0,1,No,98060.51,726.0,2018-01-01 00:00:00,Dawson,France,H,28,No,False
15616330,0.0,2,Yes,189995.86,595.0,2016-06-01 00:00:00,Liao,France,H,31,No,False
15634375,0.0,2,No,83206.19,710.0,2012-06-01 00:00:00,Duncan,Espagne,F,36,No,False
15578369,145219.3,1,Yes,159132.83,652.0,2011-06-01 00:00:00,Chiedozie,Allemagne,F,37,No,False
15651075,142296.13,1,No,177112.7,562.0,2017-05-01 00:00:00,Ibrahimova,Allemagne,H,35,Yes,False
15815615,141952.07,1,Yes,185144.08,681.0,2015-01-01 00:00:00,Kung,France,H,36,Yes,False
15773776,0.0,1,Yes,188639.28,655.0,2014-06-01 00:00:00,Ho,France,F,38,Yes,False
15790324,167685.56,1,Yes,57929.9,660.0,2014-03-01 00:00:00,Green,France,F,20,No,False
15609637,0.0,2,No,43496.36,652.0,2013-04-01 00:00:00,Nkemakolam,France,H,51,Yes,False
15631868,153804.44,1,Yes,87213.33,744.0,2018-04-01 00:00:00,Robertson,Espagne,H,36,Yes,False
15749583,93569.86,3,No,10137.34,686.0,2018-05-01 00:00:00,Bellucci,Allemagne,F,38,No,True
15814930,125534.51,1,Yes,121504.18,588.0,2010-03-01 00:00:00,McGregor,Allemagne,F,40,No,True
15666856,142767.39,1,Yes,8214.41,774.0,2019-03-01 00:00:00,Chikwendu,France,H,49,Yes,False
15690372,181110.13,2,Yes,184544.59,,2019-02-01 00:00:00,Henry,Espagne,H,38,No,False
15703541,143930.92,1,No,46675.51,772.0,2011-01-01 00:00:00,Wang,Allemagne,F,51,Yes,True
15777217,0.0,2,Yes,180808.39,641.0,2010-05-01 00:00:00,Somadina,Espagne,H,25,Yes,False
15790299,0.0,3,Yes,10656.89,592.0,2011-01-01 00:00:00,Williamson,Espagne,H,37,Yes,False
15674727,147531.82,1,Yes,38819.45,777.0,2015-06-01 00:00:00,Lazarev,France,F,42,Yes,False
15598070,135946.26,1,Yes,63170.0,564.0,2016-06-01 00:00:00,Marchesi,France,F,33,No,False
15794916,113980.21,1,Yes,116704.25,725.0,2013-03-01 00:00:00,Pirogov,France,H,41,Yes,False
15684358,0.0,2,Yes,193747.57,711.0,2017-05-01 00:00:00,Kang,France,H,41,Yes,False
15672640,114347.85,2,Yes,109089.04,,2016-02-01 00:00:00,Kambinachi,Espagne,F,45,Yes,False
15574830,128137.42,2,Yes,147635.33,633.0,2018-06-01 00:00:00,Townsley,Allemagne,H,58,No,True
15752097,99640.89,1,Yes,12429.22,708.0,2012-06-01 00:00:00,Chiazagomekpere,Espagne,H,38,No,False
15796115,78119.59,4,Yes,119259.34,,2016-03-01 00:00:00,Forbes,Allemagne,F,40,No,True
15579212,0.0,1,Yes,33676.48,638.0,2014-02-01 00:00:00,Chuang,France,H,57,No,True
15673333,96781.39,1,Yes,153373.71,698.0,2012-01-01 00:00:00,Wilson,Allemagne,H,52,Yes,False
15691792,0.0,1,No,119712.78,416.0,2012-01-01 00:00:00,Young,Espagne,H,35,No,False
15758510,0.0,2,No,152491.22,474.0,2014-06-01 00:00:00,Frolova,France,H,26,No,False
15582960,125827.43,1,No,145698.73,473.0,2015-02-01 00:00:00,Short,France,F,33,Yes,False
15765643,124348.38,2,No,176984.34,725.0,2014-06-01 00:00:00,Hamilton,France,H,37,Yes,False
15679804,117559.05,2,Yes,111573.3,636.0,2015-02-01 00:00:00,Esquivel,France,H,36,Yes,False
15766906,132116.13,2,Yes,129933.5,742.0,2016-01-01 00:00:00,Salier,France,F,25,No,False
15633108,139848.17,1,Yes,164696.27,,2016-03-01 00:00:00,Thorpe,France,H,26,No,False
15811327,79415.67,1,No,139735.54,700.0,2019-04-01 00:00:00,Pan,Espagne,H,54,Yes,False
15813067,110219.14,1,Yes,43046.7,432.0,2017-06-01 00:00:00,Williams,Allemagne,F,45,No,True
15567399,144164.29,1,Yes,158646.46,633.0,2017-05-01 00:00:00,Enderby,Allemagne,H,43,Yes,False
15765173,0.0,13,No,,,2017-06-01 00:00:00,Lin,France,F,138,No,True
15752047,161814.64,2,Yes,169381.9,689.0,2018-04-01 00:00:00,Trevisano,Allemagne,H,33,No,False
15614834,141751.82,1,No,61531.86,619.0,2017-02-01 00:00:00,Long,Espagne,F,31,Yes,False
15807563,0.0,1,No,183239.71,841.0,2015-03-01 00:00:00,Ch'iu,France,F,52,No,True
15732281,146422.22,1,Yes,67142.97,680.0,2014-03-01 00:00:00,Ugoji,Allemagne,H,34,No,True
15758372,0.0,2,Yes,55753.12,674.0,2013-01-01 00:00:00,Wallace,France,H,18,Yes,True
15773809,0.0,2,Yes,6232.31,620.0,2016-04-01 00:00:00,Campbell,France,H,42,No,False
15658768,0.0,1,No,65466.93,547.0,2018-01-01 00:00:00,Lucas,France,F,49,No,True
15728542,0.0,2,Yes,107236.87,850.0,2016-04-01 00:00:00,Vorobyova,France,F,71,Yes,False
15772601,81733.74,2,No,199761.29,845.0,2018-05-01 00:00:00,Lu,Allemagne,F,41,No,False
15675585,97738.97,2,Yes,160523.33,416.0,2020-04-01 00:00:00,Burns,Allemagne,F,25,Yes,False
15788224,123949.75,1,No,110881.56,669.0,2019-01-01 00:00:00,Sanderson,Allemagne,H,45,No,False
15773277,106836.67,2,Yes,84199.78,676.0,2015-06-01 00:00:00,Barnes,France,H,35,No,False
15746012,0.0,2,Yes,31165.06,729.0,2020-01-01 00:00:00,Chibugo,Espagne,F,28,Yes,True
15761132,128029.72,1,Yes,62615.35,682.0,2013-05-01 00:00:00,Capon,Espagne,H,46,Yes,False
15745001,0.0,2,Yes,104786.59,683.0,2013-05-01 00:00:00,Kovalev,Espagne,F,36,No,False
15795124,94504.35,1,No,5078.9,726.0,2011-03-01 00:00:00,Pan,Allemagne,H,50,Yes,False
15641822,0.0,2,No,22101.86,648.0,2019-06-01 00:00:00,Barese,France,F,19,Yes,False
15751177,119657.53,1,Yes,145387.05,685.0,2018-06-01 00:00:00,Milne,Allemagne,F,44,No,True
15671243,0.0,2,Yes,103787.28,558.0,2011-04-01 00:00:00,Y?,France,F,47,No,False
15772148,151242.48,1,No,49637.65,,2015-05-01 00:00:00,Ferrari,Allemagne,F,37,Yes,False
15705676,107944.33,2,No,48478.47,,2011-05-01 00:00:00,Wardle,France,F,35,No,False
15584812,0.0,2,No,81901.6,693.0,2020-06-01 00:00:00,Overby,Espagne,F,39,No,False
15793196,0.0,2,No,190294.12,759.0,2011-02-01 00:00:00,Kelly,France,H,41,Yes,False
15673929,0.0,2,Yes,148305.82,543.0,2016-01-01 00:00:00,Chin,France,H,64,Yes,False
15701176,141462.13,1,Yes,440.2,663.0,2015-06-01 00:00:00,Brown,France,H,26,No,False
15745375,72012.76,1,Yes,161333.13,640.0,2017-04-01 00:00:00,Nnanna,Allemagne,H,23,No,False
15710111,0.0,2,No,38550.4,742.0,2014-03-01 00:00:00,Clark,France,H,33,No,False
15566139,53573.18,1,Yes,62830.97,,2015-02-01 00:00:00,Ts'ui,France,F,37,No,False
15706268,147910.3,1,Yes,53581.14,697.0,2019-03-01 00:00:00,Smith,Allemagne,H,51,Yes,False
15622631,154409.74,1,Yes,49324.03,588.0,2012-05-01 00:00:00,H?,France,H,44,No,True
15752626,64082.09,1,No,109159.58,553.0,2013-06-01 00:00:00,Genovese,France,H,32,Yes,False
15672145,121551.58,2,Yes,70179.0,534.0,2013-03-01 00:00:00,Swift,France,F,34,Yes,False
15643378,112419.92,1,Yes,83022.92,744.0,2019-05-01 00:00:00,Muir,France,H,42,Yes,False
15756901,91547.84,2,No,28157.34,641.0,2016-05-01 00:00:00,Ch'ang,France,F,26,Yes,False
15780256,0.0,2,Yes,114006.35,630.0,2011-05-01 00:00:00,Palfreyman,France,H,34,Yes,False
15756954,0.0,1,Yes,80130.54,538.0,2018-04-01 00:00:00,Lombardo,France,F,32,Yes,False
15629150,0.0,14,Yes,,,2019-02-01 00:00:00,Lucchese,France,F,115,No,False
15654733,117056.46,1,Yes,93336.93,794.0,2017-04-01 00:00:00,Hsieh,Allemagne,H,57,No,True
15756848,0.0,1,No,79408.17,633.0,2010-03-01 00:00:00,Edmondson,Espagne,H,42,Yes,False
15572114,121629.22,1,Yes,3258.6,673.0,2019-04-01 00:00:00,Shih,Espagne,H,40,Yes,False
15780088,132439.99,1,Yes,177747.72,607.0,2011-06-01 00:00:00,Porter,Espagne,H,34,No,False
15631072,94456.0,2,No,55034.02,690.0,2019-02-01 00:00:00,Huie,France,H,38,Yes,False
15621546,127638.35,1,Yes,192717.57,620.0,2011-03-01 00:00:00,Yuriev,France,F,33,Yes,False
15751032,35549.81,2,No,49676.33,629.0,2019-06-01 00:00:00,Enemuo,Allemagne,F,37,No,False
15593715,107027.52,1,Yes,173425.68,634.0,2017-05-01 00:00:00,Castiglione,Allemagne,H,27,No,False
15713354,101528.61,1,Yes,70529.0,597.0,2014-02-01 00:00:00,Morrice,Allemagne,F,22,No,True
15698117,150844.94,1,No,127623.36,701.0,2020-06-01 00:00:00,Jerger,Allemagne,H,41,Yes,False
15791944,175464.85,3,Yes,116442.42,697.0,2013-01-01 00:00:00,Harker,France,H,32,No,True
15779059,119624.54,2,Yes,110472.12,670.0,2016-05-01 00:00:00,Timms,France,F,38,Yes,False
15787222,69459.05,2,Yes,128461.29,676.0,2019-05-01 00:00:00,Ch'in,Allemagne,H,28,Yes,False
15589420,101891.1,1,Yes,183044.86,795.0,2018-01-01 00:00:00,Osinachi,France,F,40,Yes,False
15809772,0.0,1,Yes,43229.2,667.0,2018-04-01 00:00:00,Glover,France,H,48,No,False
15701206,0.0,2,Yes,66462.79,566.0,2015-02-01 00:00:00,Torreggiani,Espagne,H,44,No,False
15626385,103121.33,2,Yes,49672.01,714.0,2010-01-01 00:00:00,George,Espagne,F,33,Yes,False
15728333,0.0,1,Yes,93180.09,521.0,2012-05-01 00:00:00,McBurney,France,H,43,Yes,False
15793723,144272.07,2,Yes,176580.63,607.0,2011-04-01 00:00:00,Ch'iu,Allemagne,H,32,No,False
15588235,145081.73,1,Yes,130075.07,654.0,2012-03-01 00:00:00,Vasilieva,France,F,24,Yes,False
15671249,0.0,2,Yes,102655.31,422.0,2018-04-01 00:00:00,Kent,France,F,33,No,False
15607786,156551.63,1,No,4410.77,709.0,2014-01-01 00:00:00,Mao,France,H,26,Yes,False
15577423,124586.93,1,Yes,93132.61,627.0,2015-03-01 00:00:00,Mosley,Allemagne,F,39,No,True
15750141,65253.07,2,Yes,28737.78,721.0,2017-05-01 00:00:00,Reichard,Allemagne,F,36,No,False
15667265,121404.64,1,Yes,159618.17,729.0,2016-01-01 00:00:00,Cavenagh,France,H,39,Yes,False
15768682,0.0,1,Yes,105997.25,640.0,2017-01-01 00:00:00,Amies,Espagne,H,39,Yes,False
15753248,0.0,2,No,25395.83,611.0,2018-02-01 00:00:00,Tao,France,H,28,No,False
15758116,64646.7,1,Yes,128019.48,666.0,2015-02-01 00:00:00,Rossi,France,H,53,No,True
15647898,130554.51,3,Yes,184758.17,610.0,2015-02-01 00:00:00,Russell,Espagne,F,50,No,True
15579183,0.0,2,Yes,53710.23,586.0,2019-02-01 00:00:00,Spaull,France,H,64,Yes,False
15585284,147285.52,1,Yes,57807.05,604.0,2013-02-01 00:00:00,Thomson,Espagne,F,35,Yes,False
15664752,136000.45,2,Yes,31708.53,606.0,2012-02-01 00:00:00,Jack,Allemagne,H,39,No,False
15765812,0.0,2,Yes,8908.0,587.0,2019-01-01 00:00:00,Trevisani,Espagne,H,48,Yes,False
15596710,167298.42,1,No,145381.65,640.0,2019-05-01 00:00:00,Ku,France,F,33,Yes,False
15722212,0.0,2,No,28276.83,696.0,2012-01-01 00:00:00,Edmondstone,France,F,41,No,False
15575002,140720.93,1,Yes,36221.18,676.0,2016-05-01 00:00:00,Ferguson,France,H,29,No,False
15680405,168001.34,2,Yes,167400.29,685.0,2018-02-01 00:00:00,P'eng,France,H,40,Yes,False
15619653,0.0,1,Yes,35046.97,666.0,2018-04-01 00:00:00,Hannaford,France,H,47,No,True
15698953,0.0,3,Yes,74048.1,636.0,2019-01-01 00:00:00,Hart,Espagne,H,36,Yes,True
15743498,137755.76,1,Yes,163191.99,532.0,2011-04-01 00:00:00,Winter,Allemagne,H,52,No,True
15584704,71083.98,1,Yes,137959.0,519.0,2010-01-01 00:00:00,Chiazagomekpele,France,H,48,No,False
15764432,164307.77,1,Yes,48498.19,588.0,2018-02-01 00:00:00,Hicks,Allemagne,F,42,No,False
15593241,0.0,2,Yes,159131.21,444.0,2017-05-01 00:00:00,Tochukwu,France,H,43,Yes,False
15603674,0.0,2,Yes,149370.93,803.0,2019-04-01 00:00:00,Knight,France,H,36,Yes,False
15773260,127763.24,1,Yes,100717.54,590.0,2020-06-01 00:00:00,Tsou,France,F,32,No,False
15653110,133767.19,1,Yes,36405.21,694.0,2012-05-01 00:00:00,Chan,France,H,42,No,False
15665374,0.0,2,No,63736.36,610.0,2015-06-01 00:00:00,Dumolo,Espagne,F,31,No,False
15708289,100913.57,1,No,10579.72,793.0,2017-02-01 00:00:00,Graham,Espagne,H,25,No,False
15600258,0.0,2,Yes,165303.79,701.0,2018-02-01 00:00:00,Chesnokova,France,H,43,Yes,False
15585362,0.0,1,Yes,17978.68,749.0,2014-06-01 00:00:00,Simmons,France,F,60,No,True
15733616,80613.93,1,Yes,142838.64,806.0,2015-06-01 00:00:00,Sopuluchukwu,France,H,40,Yes,False
15575498,149379.66,2,Yes,96075.55,,2015-04-01 00:00:00,Gould,France,F,39,No,False
15604119,110349.82,1,No,126355.8,850.0,2013-05-01 00:00:00,Alderete,Espagne,H,35,No,False
15779862,133003.03,1,No,146339.27,,2017-01-01 00:00:00,Lyons,Allemagne,F,31,Yes,True
15591123,100194.44,1,Yes,38596.34,557.0,2018-03-01 00:00:00,Iredale,Allemagne,H,68,Yes,False
15617029,0.0,2,Yes,8125.39,596.0,2019-03-01 00:00:00,Young,Espagne,F,30,No,False
15616221,85646.81,1,No,63233.02,497.0,2016-02-01 00:00:00,Wilson,France,F,29,No,True
15782941,0.0,2,Yes,91957.39,573.0,2018-05-01 00:00:00,Chijindum,France,H,31,Yes,False
15786392,124182.21,1,No,100153.43,765.0,2016-03-01 00:00:00,Chen,France,H,41,No,False
15704250,0.0,2,No,115842.1,506.0,2013-02-01 00:00:00,Akabueze,France,H,34,No,False
15732235,98848.19,1,No,42730.12,662.0,2020-05-01 00:00:00,Kuykendall,France,H,64,Yes,False
15724684,91897.8,1,Yes,54394.28,,2015-02-01 00:00:00,Sung,Espagne,H,46,No,False
15788535,0.0,1,Yes,128046.98,593.0,2015-06-01 00:00:00,Tan,Espagne,H,44,No,False
15688951,119654.44,2,No,148412.24,789.0,2012-03-01 00:00:00,Stoneman,Allemagne,H,43,Yes,True
15759067,158411.95,4,Yes,117690.58,537.0,2013-01-01 00:00:00,Bromby,Allemagne,F,37,Yes,True
15600882,0.0,2,Yes,65951.65,635.0,2013-04-01 00:00:00,Scott,Espagne,F,35,Yes,False
15589401,0.0,2,Yes,89216.29,550.0,2016-02-01 00:00:00,Allen,France,F,30,No,False
15570417,0.0,2,Yes,4460.2,579.0,2019-01-01 00:00:00,Chien,France,H,35,No,False
15687270,0.0,2,No,139861.53,491.0,2012-03-01 00:00:00,Iroawuchi,Espagne,F,61,Yes,False
15781914,169947.41,2,Yes,27979.16,718.0,2011-05-01 00:00:00,Simmons,Allemagne,H,32,Yes,False
15734765,133800.98,1,No,150245.81,739.0,2016-06-01 00:00:00,Mahmood,France,F,20,Yes,False
15587311,0.0,2,No,72970.93,582.0,2014-05-01 00:00:00,Dobbs,Espagne,H,33,Yes,False
15722965,89079.41,1,Yes,53179.21,757.0,2017-02-01 00:00:00,Yefimova,France,H,57,Yes,True
15802118,123428.69,1,Yes,164924.11,664.0,2013-03-01 00:00:00,Ignatieff,Espagne,H,41,Yes,False
15797165,0.0,1,No,85547.33,703.0,2011-06-01 00:00:00,Bergamaschi,France,H,56,No,True
15654296,0.0,1,Yes,189641.11,754.0,2011-06-01 00:00:00,Estrada,Espagne,F,19,No,False
15633378,0.0,2,Yes,178342.63,,2011-01-01 00:00:00,Davidson,Espagne,F,49,No,False
15596405,127728.24,2,Yes,105279.74,546.0,2013-06-01 00:00:00,Udinese,Espagne,H,25,Yes,False
15722548,148116.48,1,No,116973.48,540.0,2020-04-01 00:00:00,Fisher,France,H,48,No,False
15719950,73688.2,1,Yes,172141.33,682.0,2010-05-01 00:00:00,Sutherland,France,H,61,Yes,False
15803365,70263.83,1,No,62347.71,653.0,2018-02-01 00:00:00,Coffee,Espagne,H,55,Yes,False
15718921,106957.28,1,Yes,134794.02,625.0,2013-06-01 00:00:00,Ho,Espagne,H,32,Yes,False
15724663,0.0,2,No,157238.05,654.0,2015-03-01 00:00:00,Christmas,Espagne,F,36,No,False
15620981,73309.38,1,No,21228.34,684.0,2017-03-01 00:00:00,Wickham,France,F,48,No,True
15692443,69478.57,1,Yes,8973.67,612.0,2015-05-01 00:00:00,Piccio,Espagne,H,33,No,True
15660636,0.0,2,Yes,3560.0,540.0,2012-01-01 00:00:00,Carpenter,Espagne,F,40,No,False
15565878,0.0,2,Yes,197963.46,631.0,2017-03-01 00:00:00,Bates,Espagne,H,29,Yes,False
15668521,0.0,2,Yes,82867.55,693.0,2019-01-01 00:00:00,Jamieson,France,H,37,Yes,False
15787204,110646.54,1,No,108804.28,774.0,2019-02-01 00:00:00,Howe,Espagne,F,43,No,False
15722599,183613.66,2,No,49734.94,751.0,2011-04-01 00:00:00,Nelson,France,F,37,No,False
15635939,0.0,2,Yes,116343.09,458.0,2011-04-01 00:00:00,Fenton,France,F,39,No,False
15771540,148912.44,1,Yes,80416.16,755.0,2011-05-01 00:00:00,Fedorova,France,H,38,No,False
15725811,97544.29,1,No,59887.15,705.0,2020-05-01 00:00:00,Lim,France,H,25,Yes,False
15773605,0.0,2,Yes,46175.7,670.0,2017-06-01 00:00:00,Iadanza,Espagne,F,32,No,False
15626212,0.0,1,Yes,166984.44,616.0,2011-02-01 00:00:00,Wark,France,H,29,Yes,False
15614878,180520.29,1,Yes,123850.58,660.0,2014-02-01 00:00:00,Yeh,Allemagne,F,29,Yes,False
15661903,80764.03,1,Yes,199378.58,699.0,2017-03-01 00:00:00,Hsia,France,F,43,No,True
15589230,126473.33,1,No,147545.65,612.0,2018-06-01 00:00:00,Wu,France,F,63,Yes,False
15607314,143923.96,1,Yes,2019.78,536.0,2018-05-01 00:00:00,Chiefo,Espagne,H,53,No,True
15747772,58571.18,14,Yes,,,2011-02-01 00:00:00,Cunningham,Allemagne,H,36,No,False
15713655,0.0,2,Yes,56229.72,720.0,2010-06-01 00:00:00,Calabrese,France,F,38,Yes,True
15733460,0.0,2,Yes,104852.6,622.0,2011-06-01 00:00:00,Martin,Espagne,H,36,Yes,False
15638068,0.0,2,Yes,67926.18,507.0,2013-03-01 00:00:00,Thompson,Espagne,H,32,No,False
15636812,112701.04,1,No,29213.63,583.0,2011-06-01 00:00:00,Rose,France,H,40,No,False
15776733,124513.66,14,Yes,,,2013-05-01 00:00:00,Wilson,Allemagne,F,115,No,False
15805884,0.0,2,Yes,145477.36,637.0,2011-04-01 00:00:00,Archer,France,F,41,No,False
15796074,99472.76,2,Yes,94274.72,717.0,2018-05-01 00:00:00,Bruno,France,F,36,No,True
15695280,142755.25,1,No,34231.48,532.0,2012-03-01 00:00:00,Hung,Allemagne,H,24,No,False
15797065,0.0,2,No,126675.62,613.0,2020-06-01 00:00:00,Goloubev,Espagne,F,32,Yes,False
15621140,0.0,2,Yes,96442.86,644.0,2011-02-01 00:00:00,Nwebube,Espagne,H,37,Yes,False
15658935,106937.05,2,Yes,138275.01,630.0,2011-02-01 00:00:00,Freeman,Allemagne,F,34,No,False
15643752,116160.23,1,Yes,13411.67,540.0,2015-03-01 00:00:00,Wei,France,H,25,No,False
15649101,127847.86,1,No,173245.68,601.0,2010-02-01 00:00:00,Reeves,France,H,40,No,False
15593468,0.0,2,Yes,11159.19,850.0,2017-06-01 00:00:00,Findlay,France,F,33,Yes,False
15617434,0.0,1,No,90490.33,655.0,2011-05-01 00:00:00,Yen,Espagne,H,38,Yes,False
15780220,0.0,1,Yes,136521.82,656.0,2010-01-01 00:00:00,Pauley,France,H,38,Yes,False
15674922,171137.62,1,Yes,167023.95,,2014-05-01 00:00:00,Beavers,France,H,54,Yes,True
15673367,132603.36,1,Yes,55775.72,587.0,2014-03-01 00:00:00,Humffray,Allemagne,H,33,No,False
15577170,76705.87,2,No,13889.73,532.0,2015-01-01 00:00:00,Manfrin,France,H,60,Yes,False
15662067,68155.59,1,Yes,94876.65,743.0,2012-06-01 00:00:00,Summers,France,H,40,No,False
15710366,0.0,1,Yes,83629.6,569.0,2019-02-01 00:00:00,Hamilton,Espagne,F,42,Yes,True
15783026,0.0,1,Yes,47856.78,,2018-05-01 00:00:00,H?,France,F,41,No,False
15641877,,13,Yes,,,2011-03-01 00:00:00,Ross,France,H,125,Yes,False
15780650,0.0,1,Yes,96670.2,667.0,2011-06-01 00:00:00,Biryukov,France,H,40,Yes,False
15621004,0.0,1,Yes,198055.94,603.0,2013-06-01 00:00:00,Chukwuhaenye,France,H,32,No,True
15662238,105563.0,1,Yes,182624.93,822.0,2017-03-01 00:00:00,Davis,France,H,37,No,False
15758449,0.0,1,No,21016.0,769.0,2012-05-01 00:00:00,Angelo,France,F,39,Yes,False
15627971,206663.75,1,No,16281.94,504.0,2012-03-01 00:00:00,Coates,France,F,32,No,False
15780362,119960.29,2,Yes,103068.22,607.0,2011-05-01 00:00:00,Ferrari,France,F,49,No,False
15669501,0.0,2,Yes,81718.37,706.0,2015-05-01 00:00:00,Kuo,France,H,35,Yes,False
15804394,130627.66,1,Yes,47161.25,663.0,2012-05-01 00:00:00,Brenan,Allemagne,H,32,No,True
15777893,0.0,2,Yes,21785.91,777.0,2019-06-01 00:00:00,Davide,France,H,43,No,False
15815660,154139.45,1,Yes,60728.89,758.0,2019-05-01 00:00:00,Mazzi,France,F,34,Yes,False
15577806,75900.84,1,Yes,192154.66,794.0,2019-05-01 00:00:00,Chiu,Allemagne,F,54,Yes,False
15717935,0.0,2,No,55601.44,589.0,2017-06-01 00:00:00,McDonald,France,F,21,Yes,False
15571752,92041.87,1,Yes,43595.9,668.0,2010-05-01 00:00:00,Romani,Allemagne,F,32,Yes,False
15610903,125341.69,1,Yes,79547.39,560.0,2015-04-01 00:00:00,Chukwueloka,Espagne,F,31,No,False
15651020,110666.42,2,No,46758.42,473.0,2014-03-01 00:00:00,Fiorentino,France,F,25,No,False
15647008,116726.22,1,Yes,110498.1,624.0,2017-03-01 00:00:00,Adams,Allemagne,H,54,No,True
15757001,79368.87,2,Yes,145471.94,624.0,2018-03-01 00:00:00,Mai,France,F,32,Yes,False
15629793,156823.7,2,Yes,198251.52,652.0,2012-01-01 00:00:00,Banks,Espagne,H,28,No,False
15671387,89349.47,2,No,180626.68,507.0,2016-06-01 00:00:00,Fetherstonhaugh,France,F,29,No,False
15699830,0.0,2,Yes,122580.48,721.0,2013-02-01 00:00:00,Doherty,France,F,40,Yes,False
15806467,99282.63,1,No,134600.94,568.0,2019-06-01 00:00:00,Boyle,Allemagne,H,40,No,True
15616709,132122.42,2,No,31730.32,587.0,2020-06-01 00:00:00,Bunton,Allemagne,F,38,No,False
15580462,112544.45,1,Yes,19842.22,607.0,2019-04-01 00:00:00,Corby,Espagne,H,40,Yes,False
15806486,0.0,2,No,149772.61,705.0,2020-03-01 00:00:00,Cunningham,France,F,48,No,False
15700937,0.0,2,Yes,67445.85,767.0,2015-04-01 00:00:00,Romano,Espagne,F,24,Yes,False
15582903,0.0,2,Yes,170392.59,643.0,2013-04-01 00:00:00,Edwards,France,H,39,Yes,False
15752809,116121.67,1,Yes,61602.42,702.0,2014-02-01 00:00:00,De Mestre,Espagne,H,43,No,False
15693704,114948.76,2,No,135768.25,679.0,2014-02-01 00:00:00,Tsou,France,F,24,Yes,False
15698927,0.0,2,No,36267.21,675.0,2013-02-01 00:00:00,Ritchie,France,H,39,Yes,False
15750248,132292.63,1,Yes,65682.93,619.0,2012-02-01 00:00:00,Wright,France,F,35,No,False
15763148,84719.98,1,No,191063.36,576.0,2011-01-01 00:00:00,Stanley,France,H,39,No,False
15725882,133245.52,2,Yes,54495.82,618.0,2019-03-01 00:00:00,Feng,Allemagne,F,40,Yes,False
15628303,0.0,1,Yes,15650.73,738.0,2017-02-01 00:00:00,Thurgood,Espagne,H,35,Yes,False
15743673,113873.22,1,Yes,85129.77,551.0,2018-05-01 00:00:00,Wood,Espagne,H,27,Yes,True
15766355,108806.96,3,Yes,61446.92,550.0,2020-02-01 00:00:00,Lettiere,Allemagne,H,49,No,True
15815626,68432.45,2,Yes,112503.24,640.0,2018-03-01 00:00:00,Oluchi,France,H,63,Yes,True
15700460,120905.03,1,No,123475.88,530.0,2016-01-01 00:00:00,Allnutt,France,F,55,Yes,True
15746902,0.0,2,Yes,88225.02,793.0,2011-05-01 00:00:00,Belstead,Espagne,H,38,No,False
15606841,0.0,2,Yes,156603.7,823.0,2019-01-01 00:00:00,Ibbott,France,H,38,No,False
